date,hour,demand
2022-03-28,5,70
2022-03-28,6,66
2022-03-28,7,73
2022-03-28,8,71
2022-03-28,9,97
2022-03-28,10,91
2022-03-28,11,92
2022-03-28,12,120
2022-03-28,13,116
2022-03-28,14,92
2022-03-28,15,94
2022-03-28,16,131
2022-03-28,17,105
2022-03-28,18,111
2022-03-28,19,89
2022-03-28,20,105
2022-03-28,21,66
2022-03-28,22,47
2022-03-28,23,67
